"id"	"bfi_01"	"bfi_02"	"bfi_03"	"bfi_04"	"bfi_05"	"bfi_06"	"bfi_07"	"bfi_08"	"bfi_09"	"bfi_10"	"bfi_11"	"bfi_12"	"bfi_13"	"bfi_14"	"bfi_15"	"bfi_16"	"bfi_17"	"bfi_18"	"bfi_19"	"bfi_20"	"bfi_21"	"bfi_22"	"bfi_23"	"bfi_24"	"bfi_25"	"bfi_26"	"bfi_27"	"bfi_28"	"bfi_29"	"bfi_30"	"bfi_31"	"bfi_32"	"bfi_33"	"bfi_34"	"bfi_35"	"bfi_36"	"bfi_37"	"bfi_38"	"bfi_39"	"bfi_40"	"bfi_41"	"bfi_42"	"bfi_43"	"bfi_44"	"bfi_45"	"bfi_46"	"bfi_47"	"bfi_48"	"bfi_49"	"bfi_50"	"bfi_51"	"bfi_52"	"bfi_53"	"bfi_54"	"bfi_55"	"bfi_56"	"bfi_57"	"bfi_58"	"bfi_59"	"bfi_60"
1	3	2	3	3	2	1	2	3	2	2	2	5	3	4	4	4	2	1	3	5	5	3	2	3	1	1	2	2	3	3	4	5	5	3	3	5	1	3	2	5	2	5	4	3	3	4	5	3	5	2	4	4	4	1	1	1	4	4	4	5
2	2	1	1	1	3	1	1	4	1	5	2	1	4	5	4	3	5	4	2	4	2	2	1	1	4	4	3	3	3	2	2	1	1	3	5	5	1	1	1	5	2	1	5	2	4	1	4	1	1	2	2	5	4	4	3	3	4	5	1	5
3	4	5	2	3	4	5	2	1	2	2	4	3	3	5	5	3	1	2	2	4	2	2	2	2	2	5	2	1	3	3	2	3	3	1	5	2	3	3	1	5	2	1	5	4	4	1	3	3	5	4	3	3	5	5	3	2	1	1	2	1
4	3	4	4	4	5	1	5	1	5	5	2	2	5	5	4	3	3	5	3	4	2	1	1	2	1	1	5	5	2	1	2	2	1	2	5	3	3	3	4	3	1	1	3	3	3	2	3	2	2	1	2	2	3	3	3	2	4	2	3	4
5	4	2	1	3	2	4	4	1	3	4	5	5	2	5	3	5	3	1	4	5	5	2	5	2	5	2	5	5	2	2	4	5	1	2	1	5	3	1	5	4	5	5	2	2	3	3	1	3	1	4	4	3	3	2	3	5	3	4	4	2
6	5	1	2	5	5	2	5	3	1	2	5	4	5	2	5	5	4	2	2	4	5	5	2	4	5	5	5	2	1	2	3	5	3	5	1	4	5	3	5	4	3	3	5	5	2	4	3	4	2	5	3	5	3	3	5	3	4	3	1	5
7	3	5	3	5	5	3	2	1	2	2	5	2	3	1	2	1	3	5	4	3	5	1	1	1	3	5	1	3	2	1	4	5	3	4	2	5	4	5	4	5	3	1	3	3	4	4	5	1	1	3	5	1	3	3	4	4	3	2	2	3
8	4	5	3	1	5	3	1	5	3	4	5	4	4	2	4	3	4	1	5	2	5	2	5	4	5	1	2	2	1	2	2	2	1	2	4	1	5	5	4	4	1	4	2	1	5	4	2	1	3	2	4	1	4	1	4	2	4	3	2	1
9	3	3	4	1	5	3	4	2	2	4	1	3	2	5	5	4	2	1	1	3	2	1	4	1	1	4	4	3	5	5	3	3	3	5	4	2	3	4	3	2	4	2	1	2	2	1	5	2	1	2	1	1	1	4	3	5	1	1	1	3
10	5	3	3	3	1	4	2	5	4	3	5	4	3	1	4	2	3	3	3	4	5	5	1	5	5	5	2	2	3	3	2	5	3	1	5	1	3	3	4	2	5	4	2	1	4	1	4	2	2	3	5	4	2	4	3	5	1	2	4	2
