ehi_le	ehi_nominal	ehi_coded	ehi_date	ehi_01	ehi_02	ehi_03	ehi_04	ehi_05	ehi_06	ehi_07	ehi_08	ehi_09	ehi_10	ehi_time
20	Right	Right	2018-04-28	2	1	2	1	1	-1	2	-1	2	2	12:29
0	Right	Right	2018-09-11	2	0	-1	-1	0	-2	1	1	1	0	15:07
16.6666666666667	Right	Right	2018-10-15	2	2	1	2	1	-1	1	1	2	1	18:13
31.0344827586207	Right	Right	NA	2	2	2	2	2	2	2	2	2	0	NA
9.09090909090909	Right	Right	NA	2	2	1	1	1	1	1	1	1	1	NA
13.0434782608696	Right	Right	NA	2	1	2	1	1	0	1	1	2	1	NA
20	Right	Right	2018-09-23	2	2	1	0	0	2	1	1	2	2	13:14
0	Right	Right	NA	1	1	1	0	0	1	1	1	0	0	NA
20	Right	Right	2018-09-09	2	2	0	2	2	0	1	0	2	1	11:47
31.0344827586207	Right	Right	2018-06-07	2	2	2	2	2	2	2	-1	2	2	23:49
