ipaq_1a	ipaq_1b	ipaq_2	ipaq_3a	ipaq_3b	ipaq_4	ipaq_5a	ipaq_5b	ipaq_6	ipaq_7	ipaq_8a	ipaq_8b	ipaq_8c
NA	0	00:00	NA	1	00:30	NA	7	01:00	05:00	5	5	5
No	NA		Yes	3	01:30	Yes	3	00:20	12:00	NA	NA	NA
Yes	3	01:00	Yes	1	01:00	Yes	7	01:00	05:00	NA	NA	NA
NA	3	01:00	NA	3	01:00	NA	7	00:25	07:00	4	4	5
NA	0	00:00	NA	1	01:00	NA	3	01:30	00:18	4	NA	3
NA	2	03:30	NA	4	02:00	NA	3	00:20	05:00	6	6	5
NA	4	01:00	NA	0	NA	NA	0	NA	NA	5	5	5
NA	3	00:25	NA	5	00:15	NA	5	01:15	08:00	4	4	3
NA	0	00:00	NA	4	03:00	NA	7	01:00	04:00	6	6	6
Yes	3	00:45	No	NA		Yes	4	00:30	08:00	NA	NA	NA
