tas_fact1_ident.feelings	tas_fact2_descr.feelings	tas_fact3_ext.o.thinking	tas_01	tas_02	tas_03	tas_04	tas_05	tas_06	tas_07	tas_08	tas_09	tas_10	tas_11	tas_12	tas_13	tas_14	tas_15	tas_16	tas_17	tas_18	tas_19	tas_20
11	18	26	2	4	1	4	2	2	1	2	2	3	4	2	1	2	5	4	4	3	3	4
7	5	16	1	1	1	1	2	1	1	1	1	1	1	1	1	1	2	2	1	1	5	2
10	12	21	2	2	1	2	1	2	1	2	2	1	2	4	1	1	3	5	2	2	5	2
10	8	19	2	2	1	2	2	3	1	1	1	2	2	1	1	1	4	4	1	1	3	2
7	11	15	1	1	1	1	1	1	1	1	1	2	3	1	1	1	2	3	5	3	2	1
NA	10	17	1	1	NA	5	5	2	1	1	1	1	1	1	1	2	1	2	2	1	5	1
28	7	22	1	1	4	3	2	5	5	1	4	1	1	1	5	4	1	5	1	2	5	5
15	6	23	2	2	1	1	1	1	4	4	3	3	1	1	2	2	1	5	1	1	5	3
8	10	17	1	2	1	2	2	2	1	2	1	2	3	1	1	1	2	2	2	2	3	2
NA	18	18	2	3	NA	3	2	2	2	3	3	2	4	4	2	2	3	2	4	2	3	1
